start_month,lead,system,rmse,mae,acc,num_samples
6,16,model,1.4096217155456543,1.2422873973846436,0.7488941577396796,20
6,16,persistence,1.96708083152771,1.6585900783538818,-0.2607028931854825,20
6,17,model,1.4697071313858032,1.287557601928711,0.7033832175079449,20
6,17,persistence,2.0305824279785156,1.6895496845245361,-0.3252348382368888,20
6,18,model,1.6379027366638184,1.4012234210968018,0.6617905780216693,20
6,18,persistence,2.0370078086853027,1.6399600505828857,-0.29479338339551053,20
6,19,model,1.7447305917739868,1.4350309371948242,0.6061062046574027,20
6,19,persistence,2.090585947036743,1.6197433471679688,-0.31945780667636664,20
6,20,model,1.7896020412445068,1.496938943862915,0.5765636783214614,20
6,20,persistence,2.1942975521087646,1.705227255821228,-0.4097507353774019,20
6,21,model,1.6542909145355225,1.4067097902297974,0.5978584119152965,20
6,21,persistence,2.0600593090057373,1.6173694133758545,-0.42998305099505957,20
6,22,model,1.4645967483520508,1.1436502933502197,0.5128446903803736,20
6,22,persistence,1.8488470315933228,1.5335569381713867,-0.41273620266711547,20
6,23,model,1.4528173208236694,1.1148598194122314,0.3946549027491469,20
6,23,persistence,1.7583509683609009,1.5276228189468384,-0.4273285907226216,20
6,24,model,1.3350237607955933,1.0482903718948364,0.2619230604541834,20
6,24,persistence,1.6037039756774902,1.2928658723831177,-0.39859435579789876,20
6,25,model,1.284946084022522,0.9770029187202454,0.17062451143296298,20
6,25,persistence,1.4921725988388062,1.2007839679718018,-0.16982547540810464,20
6,26,model,1.34553861618042,1.0883605480194092,0.20759495840559403,20
6,26,persistence,1.5551939010620117,1.3338487148284912,0.0026102948890684434,20
6,27,model,1.3930063247680664,1.130064606666565,0.33969633975468333,20
6,27,persistence,1.9054734706878662,1.5605158805847168,0.062856563346644,20
6,28,model,1.5174342393875122,1.2513983249664307,0.4313110006010212,20
6,28,persistence,2.1612777709960938,1.7684707641601562,0.11337700728765819,20
6,29,model,1.5295518636703491,1.2738478183746338,0.4556668895874402,20
6,29,persistence,2.2234745025634766,1.7980003356933594,0.11451703887084008,20
6,30,model,1.7011784315109253,1.3961600065231323,0.40484697023165533,20
6,30,persistence,2.1728148460388184,1.756446123123169,0.08262339288700087,20
6,31,model,1.8194305896759033,1.4399141073226929,0.36205648292605125,20
6,31,persistence,2.2046687602996826,1.8181880712509155,0.07714523486348163,20
6,32,model,1.7878308296203613,1.398523211479187,0.45107709625660447,20
6,32,persistence,2.043947696685791,1.6756511926651,0.11001837700654771,20
6,33,model,1.717779517173767,1.3730366230010986,0.421600395876727,20
6,33,persistence,1.8074004650115967,1.4884487390518188,0.25372802257304455,20
6,34,model,1.5283358097076416,1.2621471881866455,0.4162299338439059,20
6,34,persistence,1.4314498901367188,1.213608980178833,0.38727846133778354,20
6,35,model,1.4994856119155884,1.2419240474700928,0.5269003483980014,20
6,35,persistence,1.1280121803283691,0.965734601020813,0.4507079400456363,20
6,36,model,1.495639443397522,1.2568060159683228,0.4329883995954155,20
6,36,persistence,1.0791059732437134,0.8816580772399902,0.4744814845721021,20
7,1,model,0.23063015937805176,0.18857058882713318,0.98360984004963,20
7,1,persistence,0.4765995144844055,0.3959270417690277,0.9622492898417078,20
7,2,model,0.44642123579978943,0.34636610746383667,0.9065557408463473,20
7,2,persistence,1.1319162845611572,1.0394307374954224,0.8815342573843429,20
7,3,model,0.6619414687156677,0.5349210500717163,0.8330815691092573,20
7,3,persistence,1.329692006111145,1.2375714778900146,0.8612341412752306,20
7,4,model,0.5813193321228027,0.4805232882499695,0.9056501384256145,20
7,4,persistence,1.3382357358932495,1.2092111110687256,0.8473817449539512,20
7,5,model,0.6538288593292236,0.5648596882820129,0.897612340032306,20
7,5,persistence,1.240509271621704,1.0179839134216309,0.816483486229201,20
7,6,model,0.7008005976676941,0.5653403997421265,0.8924754546295568,20
7,6,persistence,1.1687991619110107,0.931598961353302,0.8119220636529004,20
7,7,model,0.7623803615570068,0.6254955530166626,0.8949954005300494,20
7,7,persistence,1.1827813386917114,0.9150742292404175,0.7556267706188424,20
7,8,model,0.8753722906112671,0.7149432897567749,0.8314823422531243,20
7,8,persistence,1.1020588874816895,0.8473688364028931,0.6757889405047117,20
7,9,model,0.8784686326980591,0.7337955236434937,0.7956023913260092,20
7,9,persistence,1.112841010093689,0.8364102244377136,0.47627587381334396,20
7,10,model,0.952254056930542,0.7404962778091431,0.7374149255958349,20
7,10,persistence,1.2358647584915161,0.9908592104911804,0.33726005446663604,20
7,11,model,1.042075276374817,0.8557430505752563,0.5658753891529075,20
7,11,persistence,1.427466630935669,1.219784140586853,0.13232628663266996,20
7,12,model,1.0953714847564697,0.8922732472419739,0.5120662031291581,20
7,12,persistence,1.4979408979415894,1.1636128425598145,-0.08588564477131429,20
7,13,model,1.1096000671386719,0.9015132784843445,0.5678538939178255,20
7,13,persistence,1.4870660305023193,1.061964988708496,-0.1862641263620625,20
7,14,model,1.161146879196167,0.9833351969718933,0.7299119260396164,20
7,14,persistence,1.7099019289016724,1.3590562343597412,-0.2438581765961705,20
7,15,model,1.3817027807235718,1.1697455644607544,0.7106633248178233,20
7,15,persistence,1.7983427047729492,1.4499832391738892,-0.18462053768765516,20
7,16,model,1.4378446340560913,1.2098071575164795,0.6680484996311817,20
7,16,persistence,1.868680477142334,1.4809428453445435,-0.24547363837827635,20
7,17,model,1.5796382427215576,1.3063398599624634,0.6541736178505508,20
7,17,persistence,1.904333233833313,1.4313530921936035,-0.26437996845007883,20
7,18,model,1.6830871105194092,1.3336493968963623,0.5946140514861995,20
7,18,persistence,1.9628427028656006,1.4111607074737549,-0.30875111059110755,20
7,19,model,1.7214843034744263,1.390079140663147,0.5804452031237625,20
7,19,persistence,2.086332321166992,1.521602988243103,-0.42828189527617894,20
7,20,model,1.5816633701324463,1.3190455436706543,0.6327156965593479,20
7,20,persistence,2.0002877712249756,1.5646085739135742,-0.4991837239476649,20
7,21,model,1.3935115337371826,1.0859644412994385,0.6000921751180025,20
7,21,persistence,1.8522862195968628,1.5835673809051514,-0.49879774108345576,20
7,22,model,1.3885226249694824,1.075079321861267,0.5224821545177603,20
7,22,persistence,1.8489468097686768,1.6274772882461548,-0.5270282892370142,20
7,23,model,1.2961922883987427,1.0464513301849365,0.43010227019715697,20
7,23,persistence,1.701562762260437,1.3727400302886963,-0.5390723867945929,20
7,24,model,1.2705057859420776,1.0270006656646729,0.3447020685911892,20
7,24,persistence,1.5579067468643188,1.2647607326507568,-0.3573314784622947,20
7,25,model,1.3518143892288208,1.1344311237335205,0.35535560858550264,20
7,25,persistence,1.555808186531067,1.2961347103118896,-0.171499160420716,20
7,26,model,1.455264687538147,1.2106751203536987,0.35882996415964225,20
7,26,persistence,1.8452924489974976,1.5255582332611084,-0.10225718081143749,20
7,27,model,1.6009939908981323,1.345828652381897,0.3618228043172916,20
7,27,persistence,2.0969223976135254,1.7420059442520142,-0.05064356258184415,20
7,28,model,1.658476710319519,1.3595908880233765,0.2763664145023429,20
7,28,persistence,2.171064615249634,1.7616138458251953,-0.05636671313922297,20
7,29,model,1.8402824401855469,1.4836366176605225,0.21262625990368286,20
7,29,persistence,2.1356213092803955,1.6989593505859375,-0.08779981003772663,20
7,30,model,1.9748115539550781,1.543125867843628,0.13856547126402996,20
7,30,persistence,2.1482179164886475,1.6993300914764404,-0.056410625798704456,20
7,31,model,1.9560282230377197,1.5243275165557861,0.19069143199018831,20
7,31,persistence,2.0106968879699707,1.586632490158081,-0.05105714127369028,20
7,32,model,1.8752328157424927,1.4832286834716797,0.1613545079070503,20
7,32,persistence,1.7977361679077148,1.467550277709961,0.08864117575305387,20
7,33,model,1.6653305292129517,1.3539618253707886,0.16311106021064012,20
7,33,persistence,1.4433146715164185,1.2050879001617432,0.2553410114638035,20
7,34,model,1.6301478147506714,1.338386058807373,0.29625829077714055,20
7,34,persistence,1.2772462368011475,1.095240831375122,0.29383604331904306,20
7,35,model,1.6189022064208984,1.3550169467926025,0.25250193633518536,20
7,35,persistence,1.187302827835083,1.0457135438919067,0.39970468986300944,20
7,36,model,1.5161579847335815,1.2288151979446411,0.2066590385328706,20
7,36,persistence,1.0405925512313843,0.8224881887435913,0.4435725570863611,20
8,1,model,0.24837937951087952,0.18062075972557068,0.9561745909958269,20
8,1,persistence,0.7124872803688049,0.6479532122612,0.9363215175377625,20
8,2,model,0.4574592411518097,0.3769526481628418,0.8914821264802516,20
8,2,persistence,0.9560583829879761,0.846094012260437,0.8766723599417734,20
8,3,model,0.40368372201919556,0.3246956765651703,0.9458329573168095,20
8,3,persistence,0.9916574358940125,0.8338053822517395,0.8577438205260277,20
8,4,model,0.5057613849639893,0.4129708409309387,0.9275835270763264,20
8,4,persistence,0.9383018612861633,0.703813374042511,0.8325651967268718,20
8,5,model,0.5575518608093262,0.4771204888820648,0.91870806972206,20
8,5,persistence,0.8667237758636475,0.6755281686782837,0.858108159514735,20
8,6,model,0.630620002746582,0.5376364588737488,0.9134128350422962,20
8,6,persistence,0.8884892463684082,0.7017068862915039,0.8333849989357152,20
8,7,model,0.7642033696174622,0.6066523790359497,0.8431578574075103,20
8,7,persistence,0.8392165303230286,0.733709990978241,0.7564359052815897,20
8,8,model,0.8120455741882324,0.6649588346481323,0.7887587036221091,20
8,8,persistence,0.9772318005561829,0.8042137026786804,0.5376768466457565,20
8,9,model,0.8932319283485413,0.7114661931991577,0.7405287975635451,20
8,9,persistence,1.2998461723327637,1.058517336845398,0.4109084413776696,20
8,10,model,0.960921049118042,0.7436496019363403,0.6291425059836301,20
8,10,persistence,1.5291814804077148,1.2937403917312622,0.24924626309336628,20
8,11,model,1.0016573667526245,0.7989025115966797,0.639167787391456,20
8,11,persistence,1.5189218521118164,1.2624242305755615,0.015423720575513397,20
8,12,model,1.037081003189087,0.8381045460700989,0.6850617266427677,20
8,12,persistence,1.3964896202087402,1.0692954063415527,-0.1088058513639585,20
8,13,model,1.1028177738189697,0.9482094049453735,0.804706913341167,20
8,13,persistence,1.461226463317871,1.1516526937484741,-0.17341866239214163,20
8,14,model,1.323426365852356,1.14017915725708,0.7745475538615034,20
8,14,persistence,1.5324265956878662,1.2236441373825073,-0.11972326329528919,20
8,15,model,1.3669334650039673,1.1712472438812256,0.74793948270387,20
8,15,persistence,1.617501139640808,1.236853837966919,-0.16182699795688607,20
8,16,model,1.48020601272583,1.2550020217895508,0.7446693116094911,20
8,16,persistence,1.7067618370056152,1.2704877853393555,-0.1934020093430237,20
8,17,model,1.5692148208618164,1.2802833318710327,0.6960061036981822,20
8,17,persistence,1.789146065711975,1.3251367807388306,-0.24340136945628682,20
8,18,model,1.6246474981307983,1.3373539447784424,0.6646603638696076,20
8,18,persistence,1.9243320226669312,1.459627628326416,-0.3680284029531377,20
8,19,model,1.5089472532272339,1.276277780532837,0.6953601063799923,20
8,19,persistence,1.8551396131515503,1.5178377628326416,-0.4587590886992125,20
8,20,model,1.3457415103912354,1.0850685834884644,0.6539171100543806,20
8,20,persistence,1.7566181421279907,1.5464894771575928,-0.4759287024529818,20
8,21,model,1.3597080707550049,1.089339017868042,0.5731696285524731,20
8,21,persistence,1.8844810724258423,1.6094646453857422,-0.5082830229359332,20
8,22,model,1.3072553873062134,1.0780284404754639,0.41351787623083974,20
8,22,persistence,1.7839549779891968,1.4376837015151978,-0.5106289523794537,20
8,23,model,1.3068037033081055,1.0772100687026978,0.2844433475777743,20
8,23,persistence,1.5608679056167603,1.2194730043411255,-0.37699007375376076,20
8,24,model,1.3954774141311646,1.188537359237671,0.27989132717718024,20
8,24,persistence,1.4455630779266357,1.1618664264678955,-0.2116082223623131,20
8,25,model,1.4788275957107544,1.260226845741272,0.3622702184782254,20
8,25,persistence,1.6043798923492432,1.317940354347229,-0.14928162481676815,20
8,26,model,1.6250592470169067,1.3938050270080566,0.35938040135686217,20
8,26,persistence,1.840743899345398,1.5123860836029053,-0.11045003237823238,20
8,27,model,1.6735849380493164,1.4009144306182861,0.312195569129119,20
8,27,persistence,1.932570219039917,1.570833683013916,-0.12289458910019933,20
8,28,model,1.841437578201294,1.5040357112884521,0.2853796480347803,20
8,28,persistence,1.9332118034362793,1.5503814220428467,-0.15440473939216456,20
8,29,model,1.9759601354599,1.5776538848876953,0.2098951322371305,20
8,29,persistence,1.9587430953979492,1.5905447006225586,-0.11663605663684735,20
8,30,model,1.9473174810409546,1.5445082187652588,0.3208352432953117,20
8,30,persistence,1.8480790853500366,1.5027692317962646,-0.12809758729841494,20
8,31,model,1.8690760135650635,1.5018264055252075,0.26830542718374795,20
8,31,persistence,1.6690346002578735,1.4182766675949097,-0.012802114052337263,20
8,32,model,1.6661264896392822,1.3587000370025635,0.23411818705123957,20
8,32,persistence,1.3778122663497925,1.1895188093185425,0.1522108994581057,20
8,33,model,1.6393630504608154,1.3433281183242798,0.3261294530187947,20
8,33,persistence,1.3969775438308716,1.1736177206039429,0.19995697756108197,20
8,34,model,1.6458584070205688,1.3652849197387695,0.20875987278431773,20
8,34,persistence,1.404071569442749,1.1915671825408936,0.3099125779287142,20
8,35,model,1.5646344423294067,1.2481523752212524,0.06089781508873503,20
8,35,persistence,1.1382646560668945,0.9242261052131653,0.3767994952382544,20
8,36,model,1.5813543796539307,1.2479274272918701,0.05558888781796062,20
8,36,persistence,1.0947109460830688,0.9357357025146484,0.3429278251911594,20
9,1,model,0.25161272287368774,0.20052309334278107,0.9782267474179541,20
9,1,persistence,0.3474733233451843,0.28888607025146484,0.9518693388629098,20
9,2,model,0.33106687664985657,0.2743774354457855,0.9635705722658339,20
9,2,persistence,0.5399986505508423,0.3923850953578949,0.8824277339258784,20
9,3,model,0.4364092946052551,0.3430340886116028,0.9461337348325789,20
9,3,persistence,0.6635867357254028,0.5110955238342285,0.8475112592099682,20
9,4,model,0.5107861161231995,0.4292685389518738,0.9293144184105202,20
9,4,persistence,0.7083909511566162,0.5814307332038879,0.8581077160782155,20
9,5,model,0.5916192531585693,0.5132317543029785,0.9214895432978271,20
9,5,persistence,0.8176859617233276,0.6854674220085144,0.8343824303671913,20
9,6,model,0.6989237070083618,0.5832757949829102,0.8703459590467261,20
9,6,persistence,0.8731867671012878,0.751879870891571,0.782678034300193,20
9,7,model,0.753650426864624,0.6100322008132935,0.8225589108315594,20
9,7,persistence,1.1782612800598145,0.9892817735671997,0.5881096011733689,20
9,8,model,0.8763125538825989,0.7066274881362915,0.746023054604855,20
9,8,persistence,1.7127829790115356,1.4294068813323975,0.4584751028137452,20
9,9,model,0.9355061650276184,0.742987334728241,0.6421731187503286,20
9,9,persistence,2.013646125793457,1.687731146812439,0.26517784289440505,20
9,10,model,0.9328518509864807,0.7912638783454895,0.7128931713746824,20
9,10,persistence,1.926916241645813,1.679764986038208,0.019106373594766,20
9,11,model,0.9513260722160339,0.8155075311660767,0.7660028438494484,20
9,11,persistence,1.67424476146698,1.4169933795928955,-0.11376182986551607,20
9,12,model,1.10116708278656,0.9475394487380981,0.74830461584672,20
9,12,persistence,1.474660038948059,1.1831141710281372,-0.21444764708420874,20
9,13,model,1.3242257833480835,1.1315892934799194,0.7099909898089556,20
9,13,persistence,1.466023325920105,1.1737041473388672,-0.1397839989870254,20
9,14,model,1.3310401439666748,1.152606725692749,0.7331981877266015,20
9,14,persistence,1.5743547677993774,1.2484227418899536,-0.14898392685745043,20
9,15,model,1.4223405122756958,1.2232314348220825,0.7534342665764757,20
9,15,persistence,1.7722200155258179,1.4089760780334473,-0.1881272535631065,20
9,16,model,1.4984867572784424,1.2351289987564087,0.7218087603132275,20
9,16,persistence,1.8987852334976196,1.5178172588348389,-0.23020807997364723,20
9,17,model,1.5444988012313843,1.296059489250183,0.704167827170117,20
9,17,persistence,2.043436050415039,1.6327345371246338,-0.3531879146132332,20
9,18,model,1.4327529668807983,1.235684871673584,0.7319865021941694,20
9,18,persistence,1.9960994720458984,1.6876914501190186,-0.45784777328857273,20
9,19,model,1.2515966892242432,1.0296226739883423,0.7278168341388822,20
9,19,persistence,1.9618682861328125,1.760717749595642,-0.5166523266766846,20
9,20,model,1.2638851404190063,1.040736436843872,0.6871679853432953,20
9,20,persistence,2.2421560287475586,1.9426443576812744,-0.5638277202348401,20
9,21,model,1.243776559829712,1.0275297164916992,0.4841246058091606,20
9,21,persistence,2.2167649269104004,1.8607689142227173,-0.5568180607432932,20
9,22,model,1.271575689315796,1.0559861660003662,0.30498675605297476,20
9,22,persistence,1.9157624244689941,1.5104528665542603,-0.4777427383938194,20
9,23,model,1.3607321977615356,1.1530472040176392,0.2985604118705625,20
9,23,persistence,1.6324201822280884,1.3346059322357178,-0.3150102909991828,20
9,24,model,1.4471590518951416,1.2139594554901123,0.3744195479734147,20
9,24,persistence,1.5146160125732422,1.2298386096954346,-0.2676528209401112,20
9,25,model,1.590311884880066,1.349711537361145,0.40178500369192616,20
9,25,persistence,1.6548033952713013,1.3318979740142822,-0.2192976796933707,20
9,26,model,1.627699375152588,1.3567402362823486,0.384759130021712,20
9,26,persistence,1.7573323249816895,1.4805246591567993,-0.21358748675325945,20
9,27,model,1.7903361320495605,1.4573800563812256,0.36603844333476515,20
9,27,persistence,1.8475922346115112,1.593137264251709,-0.23811582890867158,20
9,28,model,1.9297817945480347,1.530306100845337,0.28804960956786285,20
9,28,persistence,1.905229926109314,1.6320781707763672,-0.1926987446836033,20
9,29,model,1.9017914533615112,1.5006306171417236,0.3843614308458834,20
9,29,persistence,1.8536550998687744,1.5823768377304077,-0.22523315874843833,20
9,30,model,1.826362133026123,1.4587796926498413,0.3429452980843344,20
9,30,persistence,1.7233959436416626,1.4712193012237549,-0.1368742426710215,20
9,31,model,1.6281815767288208,1.3212316036224365,0.30514071547309224,20
9,31,persistence,1.5541887283325195,1.3515903949737549,0.016177460851825993,20
9,32,model,1.611179232597351,1.3062719106674194,0.3668066440898381,20
9,32,persistence,1.799577236175537,1.4811127185821533,0.08657229606759273,20
9,33,model,1.6187337636947632,1.3270165920257568,0.25996713492196427,20
9,33,persistence,1.9218273162841797,1.5895273685455322,0.18125118179868063,20
9,34,model,1.5514811277389526,1.215758204460144,0.06596732174072979,20
9,34,persistence,1.5578736066818237,1.2852636575698853,0.2954801450987936,20
9,35,model,1.566983938217163,1.2328593730926514,0.055017739692002736,20
9,35,persistence,1.2587758302688599,0.9969748258590698,0.3188786758376705,20
9,36,model,1.6152759790420532,1.3080508708953857,-0.03974776730164011,20
9,36,persistence,1.093618631362915,0.9034997820854187,0.37147366061997206,20
10,1,model,0.28583720326423645,0.24945363402366638,0.9655649093624469,20
10,1,persistence,0.3660984933376312,0.30993565917015076,0.9438546815111699,20
10,2,model,0.37236693501472473,0.30235958099365234,0.955273198077983,20
10,2,persistence,0.5495099425315857,0.4734113812446594,0.9198083252869029,20
10,3,model,0.45705851912498474,0.37537604570388794,0.936276219776221,20
10,3,persistence,0.6869351863861084,0.5807645916938782,0.8973955310995396,20
10,4,model,0.5471001863479614,0.46767425537109375,0.9194179126047931,20
10,4,persistence,0.8350256681442261,0.6870132684707642,0.8624848327051597,20
10,5,model,0.6195765137672424,0.5336755514144897,0.8811363873201455,20
10,5,persistence,0.9158124923706055,0.7898446321487427,0.8336993013131047,20
10,6,model,0.6705058217048645,0.5375911593437195,0.8390134357842642,20
10,6,persistence,1.2511992454528809,1.0421369075775146,0.6765503875464247,20
10,7,model,0.8018174171447754,0.6426283717155457,0.7562248032929475,20
10,7,persistence,1.8422645330429077,1.5822021961212158,0.5355641200304389,20
10,8,model,0.859623908996582,0.71112060546875,0.6674369093476066,20
10,8,persistence,2.1853625774383545,1.9127916097640991,0.30630674198412994,20
10,9,model,0.8910718560218811,0.7536785006523132,0.6915894718410128,20
10,9,persistence,2.1205005645751953,1.883262276649475,0.020446647285608674,20
10,10,model,0.9077330231666565,0.7595382928848267,0.729774303134826,20
10,10,persistence,1.8592406511306763,1.6114059686660767,-0.09405114927494983,20
10,11,model,1.1001803874969482,0.9089188575744629,0.6447829256223834,20
10,11,persistence,1.6211743354797363,1.2798988819122314,-0.23018359655307744,20
10,12,model,1.3323497772216797,1.0805549621582031,0.567715790946257,20
10,12,persistence,1.585827350616455,1.2635953426361084,-0.198517047795564,20
10,13,model,1.3291479349136353,1.1007050275802612,0.6173728500830008,20
10,13,persistence,1.6875990629196167,1.2965691089630127,-0.21020093023663167,20
10,14,model,1.4255783557891846,1.1652343273162842,0.6384137936742816,20
10,14,persistence,1.9091322422027588,1.5175583362579346,-0.2400343671342417,20
10,15,model,1.4981051683425903,1.1725767850875854,0.6056723541480727,20
10,15,persistence,2.0494515895843506,1.6595678329467773,-0.26860201892948754,20
10,16,model,1.5479854345321655,1.2652462720870972,0.5960866680606737,20
10,16,persistence,2.193756103515625,1.7489410638809204,-0.37760102140985635,20
10,17,model,1.4307407140731812,1.2179346084594727,0.6263699231551765,20
10,17,persistence,2.144789934158325,1.7628532648086548,-0.46886436571733603,20
10,18,model,1.2436892986297607,1.054345726966858,0.6409855162260385,20
10,18,persistence,2.094862461090088,1.845992088317871,-0.5040614093822331,20
10,19,model,1.2443463802337646,1.0498193502426147,0.6188807628219776,20
10,19,persistence,2.396299123764038,2.0433051586151123,-0.5486317205023704,20
10,20,model,1.1766576766967773,0.9904702305793762,0.5403700495233288,20
10,20,persistence,2.40352725982666,2.057990312576294,-0.5392842091583617,20
10,21,model,1.1822848320007324,0.9713457822799683,0.43840222983900823,20
10,21,persistence,2.095792770385742,1.6553748846054077,-0.4443109861584033,20
10,22,model,1.2875334024429321,1.0669232606887817,0.40891723304304406,20
10,22,persistence,1.8014541864395142,1.3882181644439697,-0.3001343207151525,20
10,23,model,1.3935983180999756,1.135687232017517,0.4451110262803899,20
10,23,persistence,1.612464189529419,1.2637567520141602,-0.2711913136672747,20
10,24,model,1.5452021360397339,1.2755396366119385,0.45291382880949205,20
10,24,persistence,1.6876425743103027,1.3334954977035522,-0.23640936637123183,20
10,25,model,1.5918443202972412,1.2867826223373413,0.4142173291063795,20
10,25,persistence,1.7660541534423828,1.433166742324829,-0.21776173675336888,20
10,26,model,1.7468698024749756,1.377845048904419,0.4039763245148005,20
10,26,persistence,1.8742314577102661,1.5677201747894287,-0.22005138189490164,20
10,27,model,1.8842540979385376,1.4452705383300781,0.32484910409782436,20
10,27,persistence,1.9517208337783813,1.655282735824585,-0.17619673615559858,20
10,28,model,1.869102954864502,1.4376676082611084,0.3776394934373272,20
10,28,persistence,1.9136465787887573,1.6071029901504517,-0.19396550628140183,20
10,29,model,1.795244574546814,1.4100943803787231,0.3445203325992246,20
10,29,persistence,1.7879793643951416,1.5159856081008911,-0.1005304986962015,20
10,30,model,1.5991791486740112,1.2840321063995361,0.3214598144874651,20
10,30,persistence,1.647497296333313,1.4016602039337158,0.040222588503705595,20
10,31,model,1.5784931182861328,1.271699070930481,0.37824856528720685,20
10,31,persistence,1.94269597530365,1.5419533252716064,0.10514124427115625,20
10,32,model,1.5844130516052246,1.2946926355361938,0.29024184144775284,20
10,32,persistence,2.0902888774871826,1.7569382190704346,0.20852954208900865,20
10,33,model,1.5121824741363525,1.1773185729980469,0.12243335039665726,20
10,33,persistence,1.7198127508163452,1.4491461515426636,0.32955298827662105,20
10,34,model,1.5295714139938354,1.1873111724853516,0.10897670607266079,20
10,34,persistence,1.3928897380828857,1.084665298461914,0.350978417289208,20
10,35,model,1.581132173538208,1.2531448602676392,-0.004045504185089571,20
10,35,persistence,1.128814935684204,0.8667021989822388,0.39620306754308904,20
10,36,model,1.6438746452331543,1.2908365726470947,0.0036236943356448975,20
10,36,persistence,1.2500478029251099,1.016555666923523,0.4125377335359501,20
11,1,model,0.19007264077663422,0.14676637947559357,0.9888181656077459,20
11,1,persistence,0.29250073432922363,0.23816338181495667,0.9867514514259956,20
11,2,model,0.2915598154067993,0.23523244261741638,0.9768568326434705,20
11,2,persistence,0.4619726538658142,0.38859137892723083,0.9697251353977507,20
11,3,model,0.4203198552131653,0.36600589752197266,0.9590476339555805,20
11,3,persistence,0.6492908596992493,0.5457226037979126,0.9337135054955963,20
11,4,model,0.5594991445541382,0.44499605894088745,0.9185759323585292,20
11,4,persistence,0.822626531124115,0.6713059544563293,0.8842219160249578,20
11,5,model,0.6315575838088989,0.5419026613235474,0.8707536381457873,20
11,5,persistence,1.2215107679367065,1.0410808324813843,0.7369853174273419,20
11,6,model,0.7635811567306519,0.618567943572998,0.7927222525486939,20
11,6,persistence,1.8282771110534668,1.5502593517303467,0.6070047303507206,20
11,7,model,0.8244869112968445,0.7003652453422546,0.7142912149406601,20
11,7,persistence,2.2002367973327637,1.9267314672470093,0.37397607531892907,20
11,8,model,0.8660608530044556,0.7266950607299805,0.7200668352836814,20
11,8,persistence,2.1734092235565186,1.8855903148651123,0.07889020321393456,20
11,9,model,0.8946906328201294,0.773464560508728,0.7612991199278348,20
11,9,persistence,1.9493488073349,1.587958812713623,-0.057971782094952636,20
11,10,model,1.0822274684906006,0.9190848469734192,0.6852217943305412,20
11,10,persistence,1.7551774978637695,1.3668975830078125,-0.22324532538134198,20
11,11,model,1.2919238805770874,1.0687416791915894,0.6442585413537353,20
11,11,persistence,1.7352750301361084,1.3564002513885498,-0.24549413004145806,20
11,12,model,1.2419819831848145,1.05409836769104,0.7898224782708448,20
11,12,persistence,1.8150086402893066,1.4101171493530273,-0.25761495144096974,20
11,13,model,1.3511213064193726,1.1393576860427856,0.8058951163127456,20
11,13,persistence,2.0231666564941406,1.5730119943618774,-0.2787892996481306,20
11,14,model,1.420506238937378,1.1500043869018555,0.78281255775058,20
11,14,persistence,2.1642165184020996,1.6913267374038696,-0.3004083763458453,20
11,15,model,1.481703519821167,1.2515528202056885,0.750784811305633,20
11,15,persistence,2.32568621635437,1.815618872642517,-0.40732325066116354,20
11,16,model,1.3790080547332764,1.2005449533462524,0.7643271078062075,20
11,16,persistence,2.301494836807251,1.8992897272109985,-0.5089943230668547,20
11,17,model,1.1915557384490967,1.0205525159835815,0.7743008883193226,20
11,17,persistence,2.2595174312591553,1.972602128982544,-0.5433129017948688,20
11,18,model,1.2038064002990723,1.019953966140747,0.7234466889468634,20
11,18,persistence,2.531994104385376,2.159581422805786,-0.5613596798616372,20
11,19,model,1.1582692861557007,0.9948336482048035,0.5879906308556885,20
11,19,persistence,2.541872024536133,2.11680269241333,-0.5887763292114269,20
11,20,model,1.1686217784881592,0.9909590482711792,0.43346204359878554,20
11,20,persistence,2.243988275527954,1.7357085943222046,-0.47369219320656364,20
11,21,model,1.2746821641921997,1.0830825567245483,0.36967222032938635,20
11,21,persistence,1.9738291501998901,1.4781532287597656,-0.3488187664366769,20
11,22,model,1.3484158515930176,1.1203663349151611,0.4660159334256241,20
11,22,persistence,1.7949985265731812,1.3541488647460938,-0.3171369512340678,20
11,23,model,1.4816858768463135,1.2494547367095947,0.5302999355186301,20
11,23,persistence,1.8446540832519531,1.4244537353515625,-0.28161369873093106,20
11,24,model,1.4989733695983887,1.2333556413650513,0.5506915187954468,20
11,24,persistence,1.9091260433197021,1.5137091875076294,-0.27401992463873914,20
11,25,model,1.639728307723999,1.3400086164474487,0.5563051862390774,20
11,25,persistence,2.0054290294647217,1.6419082880020142,-0.2652607481616371,20
11,26,model,1.7719314098358154,1.3889868259429932,0.4795065908138681,20
11,26,persistence,2.0956966876983643,1.7454067468643188,-0.2322489121856659,20
11,27,model,1.756857991218567,1.3716024160385132,0.524521288883227,20
11,27,persistence,2.0587997436523438,1.697227120399475,-0.23596572364142293,20
11,28,model,1.6971008777618408,1.3534928560256958,0.49240365627102745,20
11,28,persistence,1.9287980794906616,1.6358696222305298,-0.1326245500763865,20
11,29,model,1.5247758626937866,1.220611333847046,0.4433978073197833,20
11,29,persistence,1.7779064178466797,1.521544337272644,0.015790947888647176,20
11,30,model,1.5101680755615234,1.2156126499176025,0.47928348609756555,20
11,30,persistence,2.0346696376800537,1.6108572483062744,0.09683024211881185,20
